Time into Run,Distance along the Track,Car Latl Dis.,Car Vert Dis.
12.5587196,541.900391,5.05057907,0.279690444
12.5610304,542.000061,5.05059862,0.279690892
12.5633497,542.100159,5.05061817,0.279691368
12.56567,542.200256,5.05063772,0.279691845
12.5679903,542.300415,5.0506568,0.279692322
12.5703001,542.400085,5.05067587,0.279692799
12.5726204,542.500183,5.05069447,0.279693305
12.5749397,542.600281,5.05071354,0.279693812
12.57726,542.700378,5.05073166,0.279694319
12.5795698,542.800049,5.05075026,0.279694825
12.5818901,542.900146,5.05076838,0.279695332
12.5842104,543.000244,5.05078602,0.279695868
12.5865297,543.100403,5.05080366,0.279696405
12.5888395,543.200073,5.0508213,0.279696912
12.5911598,543.300171,5.05083847,0.279697448
12.5934801,543.400269,5.05085564,0.279698014
12.5958004,543.500366,5.0508728,0.279698551
12.5981102,543.600037,5.05088949,0.279699087
12.6004295,543.700134,5.05090618,0.279699653
12.6027498,543.800232,5.05092239,0.27970022
12.6050701,543.900391,5.05093861,0.279700756
12.6073799,544.000061,5.05095482,0.279701322
12.6097002,544.100159,5.05097055,0.279701889
12.6120195,544.200256,5.05098629,0.279702455
12.6143398,544.300354,5.05100155,0.279703021
12.6166496,544.400024,5.05101681,0.279703617
12.6189699,544.500122,5.05103207,0.279704183
12.6212902,544.60022,5.05104685,0.27970475
12.6236095,544.700378,5.05106163,0.279705316
12.6259203,544.800049,5.05107594,0.279705912
12.6282396,544.900146,5.05109024,0.279706478
12.6305599,545.000244,5.05110407,0.279707044
12.6328802,545.100342,5.05111837,0.27970764
12.63519,545.200012,5.05113173,0.279708207
12.6375103,545.30011,5.05114555,0.279708773
12.6398296,545.400208,5.05115891,0.279709369
12.6421499,545.500366,5.05117178,0.279709935
12.6444597,545.600037,5.05118465,0.279710501
12.64678,545.700134,5.05119753,0.279711068
12.6491003,545.800232,5.05120993,0.279711634
12.6514196,545.90033,5.05122232,0.27971223
12.6537304,546,5.05123472,0.279712796
12.6560497,546.100098,5.05124664,0.279713333
12.65837,546.200256,5.05125856,0.279713899
12.6606903,546.300354,5.05127001,0.279714465
12.6630001,546.400024,5.05128145,0.279715031
12.6653204,546.500122,5.05129242,0.279715568
12.6676397,546.60022,5.05130386,0.279716134
12.66996,546.700317,5.05131435,0.279716671
12.6722698,546.799988,5.05132532,0.279717207
12.6745901,546.900085,5.05133581,0.279717773
12.6769104,547.000244,5.05134583,0.27971831
12.6792297,547.100342,5.05135584,0.279718816
12.68155,547.200439,5.05136585,0.279719353
12.6838598,547.30011,5.05137539,0.279719889
12.6861801,547.400208,5.05138493,0.279720396
12.6885004,547.500305,5.05139446,0.279720902
12.6908197,547.600403,5.05140352,0.279721409
12.6931295,547.700073,5.05141211,0.279721916
12.6954498,547.800232,5.05142117,0.279722422
12.6977701,547.90033,5.05142975,0.279722899
12.7000904,548.000427,5.05143785,0.279723376
12.7024002,548.100098,5.05144596,0.279723853
12.7047195,548.200195,5.05145407,0.27972433
12.7070398,548.300293,5.0514617,0.279724807
12.7093601,548.400391,5.05146933,0.279725254
12.7116699,548.500061,5.05147696,0.27972573
12.7139902,548.60022,5.05148411,0.279726177
12.7163095,548.700317,5.05149126,0.279726595
12.7186298,548.800415,5.05149794,0.279727042
12.7209396,548.900085,5.05150461,0.279727459
12.7232599,549.000183,5.05151129,0.279727876
12.7255802,549.100281,5.05151749,0.279728293
12.7278996,549.200378,5.05152369,0.279728711
12.7302103,549.300049,5.05152941,0.279729098
12.7325296,549.400208,5.05153513,0.279729486
12.7348499,549.500305,5.05154085,0.279729873
12.7371702,549.600403,5.0515461,0.279730231
12.73948,549.700073,5.05155134,0.279730588
12.7418003,549.800171,5.05155611,0.279730946
12.7441196,549.900269,5.05156088,0.279731303
12.7464399,550.000366,5.05156565,0.279731661
12.7487497,550.100037,5.05156994,0.279731989
12.75107,550.200195,5.05157423,0.279732287
12.7533903,550.300293,5.05157852,0.279732615
12.7557096,550.400391,5.05158234,0.279732913
12.7580204,550.500061,5.05158615,0.279733211
12.7603397,550.600159,5.05158949,0.279733509
12.76266,550.700256,5.05159283,0.279733777
12.7649803,550.800354,5.05159616,0.279734045
12.7672901,550.900024,5.05159903,0.279734313
12.7696104,551.000183,5.05160189,0.279734582
12.7719297,551.100281,5.05160475,0.27973482
12.77425,551.200378,5.05160713,0.279735059
12.7765598,551.300049,5.05160952,0.279735267
12.7788801,551.400146,5.05161142,0.279735476
12.7812004,551.500244,5.05161333,0.279735684
12.7835197,551.600342,5.05161524,0.279735893
12.7858295,551.700012,5.05161667,0.279736072
12.7881498,551.800171,5.0516181,0.279736251
12.7904701,551.900269,5.05161953,0.279736429
12.7927904,552.000366,5.05162048,0.279736608
12.7951002,552.100037,5.05162144,0.279736757
12.7974195,552.200134,5.05162191,0.279736876
12.7997398,552.300232,5.05162239,0.279737025
12.8020601,552.40033,5.05162287,0.279737145
12.8043699,552.5,5.05162334,0.279737264
12.8066902,552.600159,5.05162334,0.279737353
12.8090096,552.700256,5.05162287,0.279737473
12.8113298,552.800354,5.05162287,0.279737562
12.8136396,552.900024,5.05162239,0.279737622
12.8159599,553.000122,5.05162144,0.279737681
12.8182802,553.10022,5.05162096,0.279737741
12.8205996,553.200317,5.05161953,0.2797378
12.8229103,553.299988,5.05161858,0.27973783
12.8252296,553.400146,5.05161715,0.27973789
12.8275499,553.500244,5.05161572,0.27973789
12.8298702,553.600342,5.05161428,0.27973792
12.83218,553.700012,5.05161238,0.27973792
12.8345003,553.80011,5.05161047,0.27973792
12.8368196,553.900208,5.05160809,0.27973789
12.8391399,554.000305,5.0516057,0.27973789
12.8414497,554.100037,5.05160332,0.27973786
12.84377,554.200134,5.05160093,0.27973783
12.8460903,554.300232,5.05159807,0.279737771
12.8484097,554.40033,5.05159521,0.279737711
12.8507204,554.5,5.05159187,0.279737651
12.8530397,554.600098,5.05158901,0.279737592
12.85536,554.700195,5.0515852,0.279737502
12.8576803,554.800293,5.05158186,0.279737413
12.8599997,554.900452,5.05157804,0.279737324
12.8623104,555.000122,5.05157423,0.279737204
12.8646297,555.10022,5.05157042,0.279737085
12.86695,555.200317,5.05156612,0.279736966
12.8692703,555.300415,5.05156183,0.279736847
12.8715801,555.400085,5.05155706,0.279736727
12.8739004,555.500183,5.05155277,0.279736578
12.8762197,555.600281,5.051548,0.279736429
12.87854,555.700439,5.05154276,0.27973628
12.8808498,555.80011,5.05153799,0.279736102
12.8831701,555.900208,5.05153275,0.279735923
12.8854904,556.000305,5.05152702,0.279735744
12.8878098,556.100403,5.05152178,0.279735565
12.8901196,556.200073,5.05151606,0.279735386
12.8924398,556.300171,5.05151033,0.279735178
12.8947601,556.400269,5.05150414,0.279734969
12.8970804,556.500427,5.05149794,0.279734761
12.8993902,556.600098,5.05149174,0.279734552
12.9017096,556.700195,5.05148554,0.279734343
12.9040298,556.800293,5.05147886,0.279734105
12.9063501,556.900391,5.05147219,0.279733866
12.9086599,557.000061,5.05146551,0.279733628
12.9109802,557.100159,5.05145836,0.27973339
12.9132996,557.200256,5.05145168,0.279733121
12.9156199,557.300415,5.05144405,0.279732883
12.9179296,557.400085,5.0514369,0.279732615
12.9202499,557.500183,5.05142927,0.279732347
12.9225702,557.600281,5.05142164,0.279732078
12.9248896,557.700378,5.05141401,0.27973181
12.9272003,557.800049,5.05140638,0.279731512
12.9295197,557.900146,5.05139828,0.279731244
12.9318399,558.000305,5.05139017,0.279730946
12.9341602,558.100403,5.05138159,0.279730648
12.93647,558.200073,5.05137348,0.27973035
12.9387903,558.300171,5.0513649,0.279730052
12.9411097,558.400269,5.05135632,0.279729754
12.9434299,558.500366,5.05134726,0.279729456
12.9457397,558.600037,5.05133867,0.279729128
12.94806,558.700134,5.05132961,0.27972883
12.9503803,558.800293,5.05132008,0.279728502
12.9526997,558.900391,5.05131102,0.279728174
12.9550104,559.000061,5.05130148,0.279727846
12.9573298,559.100159,5.05129194,0.279727519
12.95965,559.200256,5.05128241,0.279727191
12.9619703,559.300354,5.05127287,0.279726863
12.9642801,559.400024,5.05126286,0.279726535
12.9666004,559.500122,5.05125284,0.279726207
12.9689198,559.600281,5.05124283,0.279725879
12.97124,559.700378,5.05123234,0.279725522
12.9735498,559.800049,5.05122232,0.279725194
12.9758701,559.900146,5.05121183,0.279724836
12.9781904,560.000244,5.05120134,0.279724509
12.9805098,560.100342,5.05119038,0.279724151
12.9828196,560.200012,5.05117989,0.279723823
12.9851398,560.30011,5.05116892,0.279723465
12.9874601,560.400269,5.05115795,0.279723108
12.9897804,560.500366,5.05114651,0.27972278
12.9920902,560.600037,5.05113554,0.279722422
12.9944096,560.700134,5.0511241,0.279722065
12.9967299,560.800232,5.05111265,0.279721737
12.9990501,560.90033,5.05110121,0.279721379
13.0013599,561,5.05108929,0.279721022
13.0036802,561.100098,5.05107784,0.279720694
13.0059996,561.200256,5.05106592,0.279720336
13.0083199,561.300354,5.051054,0.279719979
13.0106297,561.400024,5.05104208,0.279719651
13.0129499,561.500122,5.05102968,0.279719293
13.0152702,561.60022,5.05101776,0.279718965
13.0175896,561.700317,5.05100536,0.279718608
13.0199003,561.799988,5.05099297,0.27971828
13.0222197,561.900085,5.05098009,0.279717922
13.0245399,562.000244,5.05096769,0.279717594
13.0268602,562.100342,5.05095482,0.279717237
13.0291796,562.200439,5.05094194,0.279716909
13.0314903,562.30011,5.05092955,0.279716581
13.0338097,562.400208,5.05091619,0.279716253
13.03613,562.500305,5.05090332,0.279715925
13.0384502,562.600403,5.05088997,0.279715598
13.04076,562.700073,5.05087709,0.27971527
13.0430803,562.800232,5.05086374,0.279714942
13.0453997,562.90033,5.05084991,0.279714614
13.04772,563.000427,5.05083656,0.279714316
13.0500298,563.100098,5.05082321,0.279713988
13.05235,563.200195,5.05080938,0.27971369
13.0546703,563.300293,5.05079556,0.279713362
13.0569897,563.400391,5.05078173,0.279713064
13.0593004,563.500061,5.0507679,0.279712766
13.0616198,563.60022,5.05075407,0.279712468
13.06394,563.700317,5.05073977,0.27971217
13.0662603,563.800415,5.05072594,0.279711872
13.0685701,563.900085,5.05071163,0.279711574
13.0708904,564.000183,5.05069733,0.279711306
13.0732098,564.100281,5.05068302,0.279711008
13.0755301,564.200378,5.05066872,0.27971074
13.0778399,564.300049,5.05065441,0.279710472
13.0801601,564.400208,5.05063963,0.279710203
13.0824804,564.500305,5.05062485,0.279709935
13.0847998,564.600403,5.05061007,0.279709667
13.0871096,564.700073,5.05059576,0.279709429
13.0894299,564.800171,5.0505805,0.27970916
13.0917501,564.900269,5.05056572,0.279708922
13.0940704,565.000366,5.05055094,0.279708683
13.0963802,565.100037,5.05053568,0.279708445
13.0986996,565.200195,5.0505209,0.279708207
13.1010199,565.300293,5.05050564,0.279707968
13.1033401,565.400391,5.05049038,0.27970776
13.1056499,565.500061,5.05047512,0.279707551
13.1079702,565.600159,5.05045986,0.279707313
13.1102896,565.700256,5.0504446,0.279707104
13.1126099,565.800354,5.05042887,0.279706925
13.1149197,565.900024,5.05041361,0.279706717
13.11724,566.000183,5.05039787,0.279706508
13.1195602,566.100281,5.05038261,0.279706329
13.1218796,566.200378,5.05036688,0.27970615
13.1241903,566.300049,5.05035114,0.279705971
13.1265097,566.400146,5.05033541,0.279705793
13.12883,566.500244,5.05031967,0.279705614
13.1311502,566.600342,5.05030394,0.279705465
13.13346,566.700073,5.0502882,0.279705316
13.1357803,566.800171,5.05027199,0.279705167
13.1380997,566.900269,5.05025625,0.279705018
13.14042,567.000366,5.05024004,0.279704869
13.1427298,567.100037,5.05022383,0.27970475
13.14505,567.200134,5.05020809,0.279704601
13.1473703,567.300232,5.05019188,0.279704481
13.1496897,567.40033,5.05017567,0.279704362
13.1520004,567.500061,5.05015945,0.279704243
13.1543198,567.600159,5.05014324,0.279704154
13.1566401,567.700256,5.05012655,0.279704034
13.1589603,567.800354,5.05011034,0.279703945
13.1612701,567.900024,5.05009413,0.279703856
13.1635904,568.000122,5.05007744,0.279703766
13.1659098,568.10022,5.05006123,0.279703707
13.1682301,568.200317,5.05004454,0.279703617
13.1705399,568.300049,5.05002832,0.279703557
13.1728601,568.400146,5.05001163,0.279703498
13.1751804,568.500244,5.04999495,0.279703438
13.1774998,568.600342,5.04997873,0.279703379
13.1798096,568.700012,5.04996204,0.279703349
13.1821299,568.80011,5.04994535,0.279703289
13.1844501,568.900208,5.04992867,0.279703259
13.1867704,569.000305,5.04991198,0.27970323
13.1890802,569.100037,5.04989529,0.27970323
13.1913996,569.200134,5.0498786,0.2797032
13.1937199,569.300232,5.04986191,0.2797032
13.1960402,569.40033,5.04984474,0.27970317
13.19835,569.5,5.04982805,0.27970317
13.2006702,569.600098,5.04981136,0.27970317
13.2029896,569.700195,5.04979467,0.2797032
13.2053099,569.800293,5.04977751,0.2797032
13.2076302,569.900452,5.04976082,0.27970323
13.20994,570.000122,5.04974413,0.279703259
13.2122602,570.10022,5.04972696,0.279703289
13.2145796,570.200317,5.04971027,0.279703319
13.2168999,570.300415,5.04969311,0.279703349
13.2192097,570.400085,5.04967642,0.279703408
13.22153,570.500183,5.04965925,0.279703438
13.2238503,570.600342,5.04964209,0.279703498
13.2261696,570.700439,5.0496254,0.279703557
13.2284803,570.80011,5.04960823,0.279703617
13.2307997,570.900208,5.04959154,0.279703707
13.23312,571.000305,5.04957438,0.279703766
13.2354403,571.100403,5.04955721,0.279703856
13.2377501,571.200073,5.04954052,0.279703945
13.2400703,571.300171,5.04952335,0.279704005
13.2423897,571.40033,5.04950619,0.279704124
13.24471,571.500427,5.0494895,0.279704213
13.2470198,571.600098,5.04947233,0.279704303
13.2493401,571.700195,5.04945517,0.279704422
13.2516603,571.800293,5.04943848,0.279704511
13.2539797,571.900391,5.04942131,0.27970463
13.2562904,572.000061,5.04940414,0.27970475
13.2586098,572.100159,5.04938745,0.279704869
13.2609301,572.200317,5.04937029,0.279704988
13.2632504,572.300415,5.04935312,0.279705137
13.2655602,572.400085,5.04933643,0.279705256
13.2678804,572.500183,5.04931927,0.279705405
13.2701998,572.600281,5.04930258,0.279705524
13.2725201,572.700378,5.04928541,0.279705673
13.2748299,572.800049,5.04926872,0.279705822
13.2771502,572.900146,5.04925156,0.279705971
13.2794704,573.000305,5.04923487,0.27970612
13.2817898,573.100403,5.0492177,0.27970627
13.2840996,573.200073,5.04920101,0.279706448
13.2864199,573.300171,5.04918385,0.279706597
13.2887402,573.400269,5.04916716,0.279706776
13.2910604,573.500366,5.04914999,0.279706925
13.2933702,573.600037,5.0491333,0.279707104
13.2956896,573.700134,5.04911661,0.279707283
13.2980099,573.800293,5.04909992,0.279707462
13.3003302,573.900391,5.04908276,0.27970764
13.30264,574.000061,5.04906607,0.279707819
13.3049603,574.100159,5.04904938,0.279707998
13.3072796,574.200256,5.04903269,0.279708177
13.3095999,574.300354,5.049016,0.279708385
13.3119097,574.400024,5.04899931,0.279708564
13.31423,574.500122,5.04898262,0.279708743
13.3165503,574.600281,5.04896593,0.279708952
13.3188696,574.700378,5.04894924,0.27970916
13.3211803,574.800049,5.04893303,0.279709339
13.3234997,574.900146,5.04891634,0.279709548
13.32582,575.000244,5.04889965,0.279709756
13.3281403,575.100342,5.04888296,0.279709935
13.3304501,575.200012,5.04886675,0.279710144
13.3327703,575.30011,5.04885006,0.279710352
13.3350897,575.400269,5.04883385,0.279710561
13.33741,575.500366,5.04881716,0.27971077
13.3397198,575.600037,5.04880095,0.279710978
13.3420401,575.700134,5.04878473,0.279711187
13.3443604,575.800232,5.04876852,0.279711396
13.3466797,575.90033,5.04875231,0.279711604
13.3489904,576,5.0487361,0.279711813
13.3513098,576.100098,5.04871988,0.279712021
13.3536301,576.200256,5.04870367,0.27971223
13.3559504,576.300354,5.04868746,0.279712439
13.3582602,576.400024,5.04867125,0.279712647
13.3605804,576.500122,5.04865551,0.279712856
13.3628998,576.60022,5.0486393,0.279713094
13.3652201,576.700317,5.04862356,0.279713303
13.3675299,576.799988,5.04860735,0.279713511
13.3698502,576.900085,5.04859161,0.27971372
13.3721704,577.000244,5.04857588,0.279713929
13.3744898,577.100342,5.04856014,0.279714137
13.3767996,577.200012,5.04854441,0.279714346
13.3791199,577.30011,5.04852867,0.279714555
13.3814402,577.400208,5.04851294,0.279714763
13.3837605,577.500305,5.0484972,0.279714972
13.3860798,577.600403,5.04848146,0.27971518
13.3883896,577.700073,5.04846621,0.279715389
13.3907099,577.800232,5.04845047,0.279715598
13.3930302,577.90033,5.04843521,0.279715806
13.3953505,578.000427,5.04841995,0.279716015
13.3976603,578.100098,5.04840422,0.279716223
13.3999796,578.200195,5.04838896,0.279716432
13.4022999,578.300293,5.0483737,0.279716641
13.4046202,578.400391,5.04835844,0.27971682
13.40693,578.500061,5.04834366,0.279717028
13.4092503,578.60022,5.0483284,0.279717237
13.4115696,578.700317,5.04831362,0.279717416
13.4138899,578.800415,5.04829836,0.279717624
13.4161997,578.900085,5.04828358,0.279717803
13.41852,579.000183,5.0482688,0.279717982
13.4208403,579.100281,5.04825401,0.27971819
13.4231596,579.200378,5.04823923,0.279718369
13.4254704,579.30011,5.04822445,0.279718548
13.4277897,579.400208,5.04820967,0.279718727
13.43011,579.500305,5.04819489,0.279718935
13.4324303,579.600403,5.04818058,0.279719114
13.4347401,579.700073,5.04816628,0.279719263
13.4370604,579.800171,5.04815149,0.279719442
13.4393797,579.900269,5.04813719,0.279719621
13.4417,580.000366,5.04812288,0.2797198
13.4440098,580.100098,5.04810858,0.279719949
13.4463301,580.200195,5.04809475,0.279720128
13.4486504,580.300293,5.04808044,0.279720277
13.4509697,580.400391,5.04806614,0.279720455
13.4532804,580.500061,5.04805231,0.279720604
13.4555998,580.600159,5.04803848,0.279720753
13.4579201,580.700256,5.04802465,0.279720902
13.4602404,580.800354,5.04801083,0.279721051
13.4625502,580.900085,5.047997,0.2797212
13.4648705,581.000183,5.04798317,0.279721349
13.4671898,581.100281,5.04796982,0.279721498
13.4695101,581.200378,5.04795599,0.279721618
13.4718199,581.300049,5.04794264,0.279721767
13.4741402,581.400146,5.04792929,0.279721886
13.4764605,581.500244,5.04791594,0.279722035
13.4787798,581.600342,5.04790258,0.279722154
13.4810896,581.700073,5.04788923,0.279722273
13.4834099,581.800171,5.04787636,0.279722393
13.4857302,581.900269,5.04786301,0.279722512
13.4880505,582.000366,5.04785013,0.279722631
13.4903603,582.100037,5.04783726,0.27972272
13.4926796,582.200134,5.04782438,0.27972284
